model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
linear_2stage,12,202606,1,11,3,1,1,2.0,1,0.9094,0.6667,56.07,2.807,2026-09-20,202604
linear_2stage,372,202606,1,11,2,1,1,2.0,1,0.8905,0.8371,64.11,2.802,2026-09-20,202604
linear_2stage,1507,202606,1,11,3,1,1,2.0,1,0.9278,0.7878,62.59,2.783,2026-09-20,202604
linear_2stage,222,202606,1,9,3,1,1,2.0,0,0.9435,0.6035,53.76,2.781,2026-09-20,202604
linear_2stage,2036,202606,1,29,2,1,1,2.0,1,0.9059,0.8445,64.87,2.781,2026-09-20,202604
linear_2stage,227,202606,1,1,3,1,1,2.0,1,0.8571,0.4201,42.43,2.778,2026-09-20,202604
linear_2stage,1823,202606,1,5,3,1,1,3.0,0,0.9458,0.6938,58.34,2.777,2026-09-20,202604
linear_2stage,1944,202606,1,28,2,1,1,2.0,1,0.8834,0.858,64.98,2.776,2026-09-20,202604
linear_2stage,191,202606,1,1,2,1,1,2.0,1,0.6943,0.5275,43.73,2.757,2026-09-20,202604
linear_2stage,1462,202606,1,30,2,1,1,3.0,1,0.9517,0.895,68.54,2.741,2026-09-20,202604
linear_2stage,2037,202606,1,29,2,1,1,2.0,1,0.8993,0.8436,64.66,2.725,2026-09-20,202604
linear_2stage,1004,202606,1,5,2,1,1,3.0,0,0.9729,0.9488,71.76,2.724,2026-09-20,202604
linear_2stage,1692,202606,1,7,2,1,1,3.0,1,0.8956,0.8088,62.83,2.72,2026-09-20,202604
linear_2stage,488,202606,1,29,2,1,1,2.0,1,0.8805,0.692,56.61,2.719,2026-09-20,202604
linear_2stage,2139,202606,1,8,3,1,1,3.0,1,0.9344,0.8006,63.39,2.717,2026-09-20,202604
linear_2stage,2072,202606,1,30,3,1,1,3.0,1,0.9262,0.8322,64.77,2.711,2026-09-20,202604
linear_2stage,2128,202606,1,11,3,1,1,2.0,1,0.947,0.7649,61.92,2.71,2026-09-20,202604
linear_2stage,1306,202606,1,20,2,1,1,3.0,0,0.8936,0.8183,63.25,2.706,2026-09-20,202604
linear_2stage,2101,202606,1,14,2,1,1,4.0,1,0.9623,0.9174,69.93,2.691,2026-09-20,202604
linear_2stage,2133,202606,1,14,3,1,1,4.0,1,0.9098,0.5904,52.26,2.681,2026-09-20,202604
linear_2stage,256,202606,1,29,1,1,1,2.0,1,0.8197,0.8197,61.48,2.679,2026-09-20,202604
linear_2stage,971,202606,1,4,2,1,1,4.0,0,0.9113,0.8338,64.47,2.675,2026-09-20,202604
linear_2stage,1672,202606,1,2,2,1,1,3.0,1,0.9292,0.8681,66.63,2.667,2026-09-20,202604
linear_2stage,1787,202606,1,11,4,1,1,2.0,1,0.8811,0.4676,45.41,2.665,2026-09-20,202604
linear_2stage,1974,202606,1,28,3,1,1,2.0,1,0.8544,0.5781,50.27,2.652,2026-09-20,202604
linear_2stage,209,202606,1,2,3,1,1,3.0,1,0.9471,0.8549,66.42,2.643,2026-09-20,202604
linear_2stage,2042,202606,1,29,2,1,1,2.0,1,0.8792,0.8376,63.86,2.633,2026-09-20,202604
linear_2stage,1079,202606,1,7,2,1,1,3.0,1,0.8774,0.7107,57.47,2.62,2026-09-20,202604
linear_2stage,1213,202606,1,23,2,1,1,4.0,0,0.9616,0.9307,70.57,2.62,2026-09-20,202604
linear_2stage,1324,202606,1,23,4,1,1,4.0,0,0.9059,0.6436,54.83,2.591,2026-09-20,202604
linear_2stage,1907,202606,1,17,4,1,1,3.0,1,0.8709,0.2595,34.75,2.569,2026-09-20,202604
linear_2stage,661,202606,1,11,2,1,1,2.0,1,0.8979,0.8487,64.88,2.569,2026-09-20,202604
linear_2stage,1755,202606,1,3,1,1,1,4.0,0,0.9146,0.9146,68.6,2.561,2026-09-20,202604
linear_2stage,2075,202606,1,30,3,1,1,3.0,1,0.9318,0.8552,66.06,2.554,2026-09-20,202604
linear_2stage,1922,202606,1,20,4,1,1,3.0,0,0.8616,0.4488,43.98,2.551,2026-09-20,202604
linear_2stage,1007,202606,1,18,3,1,1,2.0,0,0.9231,0.7099,58.57,2.546,2026-09-20,202604
linear_2stage,1575,202606,1,29,4,1,1,2.0,1,0.8139,0.3978,40.24,2.542,2026-09-20,202604
linear_2stage,1500,202606,1,23,3,1,1,4.0,0,0.9657,0.8889,68.59,2.54,2026-09-20,202604
linear_2stage,1449,202606,1,2,3,1,1,3.0,1,0.9243,0.6724,56.73,2.527,2026-09-20,202604
linear_2stage,2044,202606,1,29,3,1,1,2.0,1,0.9133,0.7985,62.76,2.52,2026-09-20,202604
linear_2stage,722,202606,1,12,2,1,1,5.0,0,0.931,0.8667,66.61,2.511,2026-09-20,202604
linear_2stage,1726,202606,1,5,3,1,1,3.0,0,0.9617,0.8351,65.8,2.511,2026-09-20,202604
linear_2stage,1817,202606,1,5,2,1,1,3.0,0,0.9385,0.8306,64.99,2.502,2026-09-20,202604
linear_2stage,1840,202606,1,8,1,1,1,3.0,1,0.7151,0.7006,52.91,2.481,2026-09-20,202604
linear_2stage,1445,202606,1,7,3,1,1,3.0,1,0.8393,0.5362,47.79,2.475,2026-09-20,202604
linear_2stage,736,202606,1,12,1,1,1,5.0,0,0.9144,0.8975,67.74,2.472,2026-09-20,202604
linear_2stage,1993,202606,1,2,2,1,1,3.0,1,0.9408,0.7051,58.78,2.471,2026-09-20,202604
linear_2stage,2138,202606,1,8,2,1,1,3.0,1,0.8924,0.766,60.61,2.429,2026-09-20,202604
linear_2stage,1666,202606,1,2,2,1,1,3.0,1,0.9046,0.6853,56.88,2.415,2026-09-20,202604
linear_2stage,1820,202606,1,5,2,1,1,3.0,0,0.9576,0.8708,67.48,2.408,2026-09-20,202604
linear_2stage,1877,202606,1,12,3,1,1,5.0,0,0.9712,0.8225,65.4,2.4,2026-09-20,202604
linear_2stage,1569,202606,1,23,3,1,1,4.0,0,0.9201,0.6901,57.51,2.395,2026-09-20,202604
linear_2stage,484,202606,1,12,3,1,1,5.0,0,0.9761,0.9167,70.24,2.371,2026-09-20,202604
linear_2stage,644,202606,1,16,3,1,1,4.0,0,0.8672,0.6111,52.23,2.369,2026-09-20,202604
linear_2stage,692,202606,1,11,2,1,1,2.0,1,0.8723,0.8335,63.48,2.367,2026-09-20,202604
linear_2stage,1960,202606,1,28,4,1,1,2.0,1,0.8496,0.2569,34.09,2.362,2026-09-20,202604
linear_2stage,2103,202606,1,14,3,1,1,4.0,1,0.798,0.4989,44.9,2.355,2026-09-20,202604
linear_2stage,2087,202606,1,30,2,1,1,3.0,1,0.7852,0.5883,49.04,2.347,2026-09-20,202604
linear_2stage,126,202606,1,23,1,1,1,4.0,0,0.9436,0.9199,69.59,2.325,2026-09-20,202604
linear_2stage,2099,202606,1,12,2,1,1,5.0,0,0.9433,0.8984,68.5,2.305,2026-09-20,202604
linear_2stage,669,202606,1,11,3,1,1,2.0,1,0.8487,0.435,42.97,2.277,2026-09-20,202604
linear_2stage,1655,202606,1,3,3,1,1,4.0,0,0.9452,0.7163,59.45,2.277,2026-09-20,202604
linear_2stage,702,202606,1,4,3,1,1,4.0,0,0.901,0.5679,50.92,2.273,2026-09-20,202604
linear_2stage,1463,202606,1,14,3,1,1,4.0,1,0.8601,0.5799,50.5,2.257,2026-09-20,202604
linear_2stage,2114,202606,1,20,2,1,1,3.0,0,0.8678,0.582,50.8,2.224,2026-09-20,202604
linear_2stage,1136,202606,1,23,3,1,1,4.0,0,0.9334,0.6654,56.6,2.21,2026-09-20,202604
linear_2stage,1845,202606,1,8,3,1,1,3.0,1,0.8298,0.4503,43.26,2.206,2026-09-20,202604
linear_2stage,1431,202606,1,23,3,1,1,4.0,0,0.9265,0.7533,60.83,2.203,2026-09-20,202604
linear_2stage,98,202606,1,23,2,1,1,4.0,0,0.9419,0.8066,63.88,2.201,2026-09-20,202604
linear_2stage,22,202606,1,3,2,1,1,4.0,0,0.9053,0.8355,64.41,2.191,2026-09-20,202604
linear_2stage,1187,202606,1,7,2,1,1,3.0,1,0.6854,0.4745,40.86,2.191,2026-09-20,202604
linear_2stage,2111,202606,1,18,2,1,1,2.0,0,0.7635,0.6399,51.08,2.148,2026-09-20,202604
linear_2stage,999,202606,1,7,2,1,1,3.0,1,0.7487,0.6218,49.81,2.134,2026-09-20,202604
linear_2stage,902,202606,1,1,2,1,1,2.0,1,0.7084,0.3422,34.82,2.108,2026-09-20,202604
linear_2stage,1244,202606,1,1,3,1,1,2.0,1,0.7307,0.3701,36.77,2.085,2026-09-20,202604
linear_2stage,2068,202606,1,30,2,1,1,3.0,1,0.8926,0.6895,56.79,2.083,2026-09-20,202604
linear_2stage,1221,202606,1,14,2,1,1,4.0,1,0.8272,0.6482,53.09,2.074,2026-09-20,202604
linear_2stage,65,202606,1,14,3,1,1,4.0,1,0.8453,0.483,45.28,2.07,2026-09-20,202604
linear_2stage,1757,202606,1,1,3,1,1,2.0,1,0.81,0.1725,28.88,2.064,2026-09-20,202604
linear_2stage,1202,202606,1,4,2,1,1,4.0,0,0.7481,0.4454,40.97,2.063,2026-09-20,202604
linear_2stage,2046,202606,1,29,3,1,1,2.0,1,0.7481,0.4537,41.39,2.049,2026-09-20,202604
linear_2stage,810,202606,1,18,3,1,1,2.0,0,0.8223,0.3826,39.69,2.044,2026-09-20,202604
linear_2stage,693,202606,1,18,3,1,1,2.0,0,0.8779,0.3416,39.03,2.027,2026-09-20,202604
linear_2stage,1279,202606,1,2,4,1,1,3.0,1,0.6769,0.3278,33.31,2.022,2026-09-20,202604
linear_2stage,1220,202606,1,4,3,1,1,4.0,0,0.8911,0.4711,45.83,2.001,2026-09-20,202604
linear_2stage,2023,202606,1,4,2,1,1,4.0,0,0.9026,0.7071,57.92,1.998,2026-09-20,202604
linear_2stage,2108,202606,1,18,3,1,1,2.0,0,0.8997,0.4755,46.27,1.984,2026-09-20,202604
linear_2stage,538,202606,1,29,3,1,1,2.0,1,0.8199,0.4888,44.94,1.983,2026-09-20,202604
linear_2stage,1729,202606,1,4,3,1,1,4.0,0,0.9241,0.5894,52.57,1.974,2026-09-20,202604
linear_2stage,2119,202606,1,12,2,1,1,5.0,0,0.8987,0.8217,63.55,1.911,2026-09-20,202604
linear_2stage,1774,202606,1,2,3,1,1,3.0,1,0.8589,0.3129,37.11,1.911,2026-09-20,202604
linear_2stage,1866,202606,1,12,2,1,1,5.0,0,0.9386,0.8374,65.33,1.867,2026-09-20,202604
linear_2stage,2032,202606,1,7,2,1,1,3.0,1,0.7997,0.359,37.94,1.848,2026-09-20,202604
linear_2stage,1833,202606,1,7,2,1,1,3.0,1,0.6708,0.4931,41.43,1.812,2026-09-20,202604
linear_2stage,1870,202606,1,12,3,1,1,5.0,0,0.9483,0.766,62.01,1.811,2026-09-20,202604
linear_2stage,2151,202606,1,18,4,1,1,2.0,0,0.7811,0.3535,37.2,1.807,2026-09-20,202604
linear_2stage,439,202606,1,1,3,1,1,2.0,1,0.6933,0.1399,24.33,1.795,2026-09-20,202604
linear_2stage,1218,202606,1,1,3,1,1,2.0,1,0.7312,0.0973,23.15,1.766,2026-09-20,202604
linear_2stage,2097,202606,1,11,3,1,1,2.0,1,0.7601,0.3439,36.2,1.755,2026-09-20,202604
linear_2stage,350,202606,1,4,3,1,1,4.0,0,0.8225,0.3303,37.08,1.718,2026-09-20,202604
linear_2stage,673,202606,1,9,3,1,1,2.0,0,0.7793,0.1829,28.63,1.681,2026-09-20,202604
linear_2stage,1980,202606,1,23,4,1,1,4.0,0,0.9018,0.3349,39.29,1.673,2026-09-20,202604
linear_2stage,1637,202606,1,8,2,1,1,3.0,1,0.7468,0.4885,43.09,1.669,2026-09-20,202604
linear_2stage,1577,202606,1,2,4,1,1,3.0,1,0.7711,0.2029,29.42,1.665,2026-09-20,202604
linear_2stage,1770,202606,1,2,3,1,1,3.0,1,0.7121,0.3761,36.61,1.652,2026-09-20,202604
linear_2stage,369,202606,1,7,4,1,1,3.0,1,0.7113,0.1381,24.69,1.644,2026-09-20,202604
linear_2stage,2107,202606,1,18,3,1,1,2.0,0,0.7668,0.2422,31.28,1.626,2026-09-20,202604
linear_2stage,165,202606,1,8,2,1,1,3.0,1,0.7408,0.1888,27.96,1.621,2026-09-20,202604
linear_2stage,1370,202606,1,16,3,1,1,4.0,0,0.6783,0.235,28.71,1.614,2026-09-20,202604
linear_2stage,129,202606,1,23,3,1,1,4.0,0,0.8837,0.6424,54.21,1.614,2026-09-20,202604
linear_2stage,2053,202606,1,29,4,1,1,2.0,1,0.756,0.2129,29.55,1.54,2026-09-20,202604
linear_2stage,1277,202606,1,18,3,1,1,2.0,0,0.7143,0.2807,31.89,1.538,2026-09-20,202604
linear_2stage,2060,202606,1,9,3,1,1,2.0,0,0.7753,0.2138,30.07,1.527,2026-09-20,202604
linear_2stage,2085,202606,1,30,3,1,1,3.0,1,0.7822,0.4666,42.89,1.524,2026-09-20,202604
linear_2stage,2136,202606,1,2,3,1,1,3.0,1,0.6924,0.2395,29.28,1.499,2026-09-20,202604
linear_2stage,1150,202606,1,23,3,1,1,4.0,0,0.8051,0.3711,38.68,1.494,2026-09-20,202604
linear_2stage,1435,202606,1,10,4,1,1,2.0,0,0.7491,0.1224,24.85,1.472,2026-09-20,202604
linear_2stage,4,202606,1,4,2,1,1,4.0,0,0.8827,0.4559,44.86,1.471,2026-09-20,202604
linear_2stage,1829,202606,1,7,3,1,1,3.0,1,0.6651,0.0873,20.99,1.466,2026-09-20,202604
linear_2stage,2056,202606,1,29,3,1,1,2.0,1,0.7434,0.2627,31.72,1.464,2026-09-20,202604
linear_2stage,2152,202606,1,28,3,1,1,2.0,1,0.7619,0.1404,26.07,1.442,2026-09-20,202604
linear_2stage,2141,202606,1,10,3,1,1,2.0,0,0.7531,0.129,25.28,1.424,2026-09-20,202604
linear_2stage,1620,202606,1,18,2,1,1,2.0,0,0.7312,0.2552,31.04,1.419,2026-09-20,202604
linear_2stage,463,202606,1,10,3,1,1,2.0,0,0.7623,0.162,27.16,1.397,2026-09-20,202604
linear_2stage,2127,202606,1,30,3,1,1,3.0,1,0.8227,0.1824,29.69,1.375,2026-09-20,202604
linear_2stage,1859,202606,1,10,3,1,1,2.0,0,0.7378,0.1521,26.05,1.37,2026-09-20,202604
linear_2stage,1231,202606,1,23,3,1,1,4.0,0,0.7962,0.2357,31.69,1.319,2026-09-20,202604
linear_2stage,1287,202606,1,20,2,1,1,3.0,0,0.4864,0.2726,25.79,1.3,2026-09-20,202604
linear_2stage,941,202606,1,10,2,1,1,2.0,0,0.6305,0.2789,29.71,1.263,2026-09-20,202604
linear_2stage,2074,202606,1,30,3,1,1,3.0,1,0.7458,0.4234,39.81,1.228,2026-09-20,202604
linear_2stage,1278,202606,1,16,2,1,1,4.0,0,0.6658,0.1984,26.56,1.222,2026-09-20,202604
linear_2stage,2147,202606,1,30,3,1,1,3.0,1,0.7743,0.2857,33.64,1.218,2026-09-20,202604
linear_2stage,295,202606,1,20,4,1,1,3.0,0,0.6816,0.0927,21.68,1.215,2026-09-20,202604
linear_2stage,707,202606,1,9,2,1,1,2.0,0,0.6241,0.2163,26.41,1.203,2026-09-20,202604
linear_2stage,2118,202606,1,29,4,1,1,2.0,1,0.6309,0.1844,24.99,1.192,2026-09-20,202604
linear_2stage,1357,202606,1,2,2,1,1,3.0,1,0.6019,0.2857,29.33,1.19,2026-09-20,202604
linear_2stage,1668,202606,1,7,3,1,1,3.0,1,0.6263,0.1363,22.47,1.188,2026-09-20,202604
linear_2stage,876,202606,1,17,4,1,1,3.0,1,0.551,0.0906,18.31,1.172,2026-09-20,202604
linear_2stage,1789,202606,1,11,3,1,1,2.0,1,0.6282,0.1683,24.12,1.151,2026-09-20,202604
linear_2stage,2137,202606,1,5,3,1,1,3.0,0,0.7302,0.2429,30.4,1.141,2026-09-20,202604
linear_2stage,2048,202606,1,29,3,1,1,2.0,1,0.6425,0.1253,22.33,1.139,2026-09-20,202604
linear_2stage,1885,202606,1,14,2,1,1,4.0,1,0.6673,0.2684,30.1,1.136,2026-09-20,202604
linear_2stage,2098,202606,1,11,2,1,1,2.0,1,0.6946,0.1324,23.98,1.134,2026-09-20,202604
linear_2stage,117,202606,1,18,3,1,1,2.0,0,0.4419,0.1532,18.71,1.131,2026-09-20,202604
linear_2stage,1702,202606,1,8,3,1,1,3.0,1,0.6884,0.1732,25.87,1.129,2026-09-20,202604
linear_2stage,1889,202606,1,14,3,1,1,4.0,1,0.6544,0.1231,22.51,1.12,2026-09-20,202604
linear_2stage,699,202606,1,11,3,1,1,2.0,1,0.5949,0.1752,23.63,1.111,2026-09-20,202604
linear_2stage,1173,202606,1,2,2,1,1,3.0,1,0.5076,0.259,25.64,1.107,2026-09-20,202604
linear_2stage,614,202606,1,12,3,1,1,5.0,0,0.8388,0.2717,34.55,1.105,2026-09-20,202604
linear_2stage,2017,202606,1,2,3,1,1,3.0,1,0.5857,0.1664,22.96,1.103,2026-09-20,202604
linear_2stage,2102,202606,1,14,2,1,1,4.0,1,0.595,0.2915,29.45,1.101,2026-09-20,202604
linear_2stage,149,202606,1,8,2,1,1,3.0,1,0.4957,0.2711,25.94,1.091,2026-09-20,202604
linear_2stage,2086,202606,1,30,2,1,1,3.0,1,0.7547,0.2776,32.75,1.024,2026-09-20,202604
linear_2stage,1458,202606,1,3,3,1,1,4.0,0,0.7749,0.1682,27.78,0.996,2026-09-20,202604
linear_2stage,1990,202606,1,4,2,1,1,4.0,0,0.7253,0.2683,31.55,0.978,2026-09-20,202604
linear_2stage,638,202606,1,20,3,1,1,3.0,0,0.5837,0.1632,22.75,0.971,2026-09-20,202604
linear_2stage,1759,202606,1,1,4,1,1,2.0,1,0.3616,0.0437,11.22,0.962,2026-09-20,202604
linear_2stage,389,202606,1,8,1,1,1,3.0,1,0.2859,0.2726,20.77,0.951,2026-09-20,202604
linear_2stage,694,202606,1,18,3,1,1,2.0,0,0.5408,0.075,17.27,0.948,2026-09-20,202604
linear_2stage,773,202606,1,8,3,1,1,3.0,1,0.5686,0.1324,20.84,0.943,2026-09-20,202604
linear_2stage,1364,202606,1,23,2,1,1,4.0,0,0.4651,0.2246,22.86,0.923,2026-09-20,202604
linear_2stage,2059,202606,1,8,3,1,1,3.0,1,0.5774,0.1111,19.99,0.922,2026-09-20,202604
linear_2stage,1056,202606,1,17,2,1,1,3.0,1,0.3426,0.1995,18.54,0.905,2026-09-20,202604
linear_2stage,2109,202606,1,18,3,1,1,2.0,0,0.5869,0.1048,19.91,0.894,2026-09-20,202604
linear_2stage,1350,202606,1,5,2,1,1,3.0,0,0.6689,0.1735,25.4,0.856,2026-09-20,202604
linear_2stage,1293,202606,1,1,3,1,1,2.0,1,0.3798,0.0353,11.26,0.847,2026-09-20,202604
linear_2stage,1614,202606,1,30,3,1,1,3.0,1,0.6718,0.1462,24.1,0.833,2026-09-20,202604
linear_2stage,1937,202606,1,28,2,1,1,2.0,1,0.372,0.1547,17.03,0.827,2026-09-20,202604
linear_2stage,2146,202606,1,30,2,1,1,3.0,1,0.6434,0.2035,26.26,0.819,2026-09-20,202604
linear_2stage,1034,202606,1,23,3,1,1,4.0,0,0.6256,0.1631,23.79,0.802,2026-09-20,202604
linear_2stage,378,202606,1,3,3,1,1,4.0,0,0.6913,0.1106,22.81,0.801,2026-09-20,202604
linear_2stage,1002,202606,1,3,3,1,1,4.0,0,0.7019,0.1482,24.96,0.799,2026-09-20,202604
linear_2stage,2145,202606,1,30,4,1,1,3.0,1,0.625,0.1291,22.08,0.798,2026-09-20,202604
linear_2stage,44,202606,1,2,3,1,1,3.0,1,0.4656,0.0444,13.86,0.785,2026-09-20,202604
linear_2stage,1762,202606,1,1,2,1,1,2.0,1,0.357,0.0596,11.91,0.783,2026-09-20,202604
linear_2stage,2025,202606,1,5,2,1,1,3.0,0,0.68,0.1136,22.68,0.781,2026-09-20,202604
linear_2stage,1256,202606,1,4,2,1,1,4.0,0,0.3643,0.1256,15.39,0.763,2026-09-20,202604
linear_2stage,1797,202606,1,3,3,1,1,4.0,0,0.6217,0.0766,19.37,0.758,2026-09-20,202604
linear_2stage,2020,202606,1,3,4,1,1,4.0,0,0.5843,0.0771,18.46,0.757,2026-09-20,202604
linear_2stage,1874,202606,1,12,4,1,1,5.0,0,0.7642,0.131,25.65,0.747,2026-09-20,202604
linear_2stage,221,202606,1,12,3,1,1,5.0,0,0.7692,0.2551,31.99,0.739,2026-09-20,202604
linear_2stage,2093,202606,1,11,4,1,1,2.0,1,0.3917,0.0602,12.8,0.731,2026-09-20,202604
linear_2stage,637,202606,1,5,3,1,1,3.0,0,0.653,0.0896,20.8,0.719,2026-09-20,202604
linear_2stage,1784,202606,1,29,3,1,1,2.0,1,0.3599,0.0858,13.29,0.702,2026-09-20,202604
linear_2stage,1294,202606,1,9,4,1,1,2.0,0,0.3807,0.0318,11.11,0.699,2026-09-20,202604
linear_2stage,245,202606,1,4,4,1,1,4.0,0,0.487,0.0288,13.62,0.699,2026-09-20,202604
linear_2stage,587,202606,1,29,3,1,1,2.0,1,0.4097,0.0427,12.38,0.68,2026-09-20,202604
linear_2stage,1467,202606,1,10,2,1,1,2.0,0,0.371,0.0677,12.66,0.67,2026-09-20,202604
linear_2stage,723,202606,1,23,3,1,1,4.0,0,0.5096,0.0882,17.15,0.668,2026-09-20,202604
linear_2stage,791,202606,1,10,2,1,1,2.0,0,0.2829,0.1582,14.98,0.666,2026-09-20,202604
linear_2stage,458,202606,1,29,4,1,1,2.0,1,0.3552,0.0485,11.31,0.646,2026-09-20,202604
linear_2stage,928,202606,1,11,3,1,1,2.0,1,0.4181,0.0437,12.64,0.643,2026-09-20,202604
linear_2stage,2062,202606,1,10,3,1,1,2.0,0,0.3102,0.075,11.5,0.637,2026-09-20,202604
linear_2stage,1920,202606,1,20,2,1,1,3.0,0,0.3431,0.1703,17.09,0.635,2026-09-20,202604
linear_2stage,1916,202606,1,18,4,1,1,2.0,0,0.3003,0.0353,9.27,0.604,2026-09-20,202604
linear_2stage,1855,202606,1,9,3,1,1,2.0,0,0.3687,0.102,14.32,0.588,2026-09-20,202604
linear_2stage,1234,202606,1,7,3,1,1,3.0,1,0.3235,0.0498,10.58,0.587,2026-09-20,202604
linear_2stage,99,202606,1,17,3,1,1,3.0,1,0.3326,0.0453,10.58,0.583,2026-09-20,202604
linear_2stage,857,202606,1,7,2,1,1,3.0,1,0.3059,0.0986,12.58,0.567,2026-09-20,202604
linear_2stage,992,202606,1,17,2,1,1,3.0,1,0.2989,0.0634,10.64,0.557,2026-09-20,202604
linear_2stage,1758,202606,1,1,2,1,1,2.0,1,0.207,0.0712,8.73,0.548,2026-09-20,202604
linear_2stage,1296,202606,1,17,2,1,1,3.0,1,0.2986,0.0549,10.21,0.53,2026-09-20,202604
linear_2stage,442,202606,1,8,4,1,1,3.0,1,0.2152,0.0488,7.82,0.529,2026-09-20,202604
linear_2stage,2028,202606,1,5,4,1,1,3.0,0,0.3772,0.0318,11.02,0.523,2026-09-20,202604
linear_2stage,402,202606,1,23,2,1,1,4.0,0,0.4772,0.0893,16.39,0.514,2026-09-20,202604
linear_2stage,1157,202606,1,5,3,1,1,3.0,0,0.4124,0.0606,13.34,0.504,2026-09-20,202604
linear_2stage,2140,202606,1,8,3,1,1,3.0,1,0.3207,0.0339,9.71,0.497,2026-09-20,202604
linear_2stage,1946,202606,1,28,3,1,1,2.0,1,0.2582,0.0412,8.51,0.491,2026-09-20,202604
linear_2stage,769,202606,1,8,4,1,1,3.0,1,0.2069,0.0351,6.93,0.457,2026-09-20,202604
linear_2stage,2116,202606,1,2,2,1,1,3.0,1,0.3109,0.0529,10.42,0.456,2026-09-20,202604
linear_2stage,240,202606,1,20,3,1,1,3.0,0,0.2891,0.0348,8.97,0.448,2026-09-20,202604
linear_2stage,257,202606,1,9,3,1,1,2.0,0,0.3062,0.0237,8.84,0.44,2026-09-20,202604
linear_2stage,1846,202606,1,8,2,1,1,3.0,1,0.209,0.1207,11.26,0.433,2026-09-20,202604
linear_2stage,2088,202606,1,30,3,1,1,3.0,1,0.349,0.0951,13.48,0.423,2026-09-20,202604
linear_2stage,1644,202606,1,23,2,1,1,4.0,0,0.4615,0.1158,17.33,0.411,2026-09-20,202604
linear_2stage,1425,202606,1,7,1,1,1,3.0,1,0.1481,0.0787,7.64,0.404,2026-09-20,202604
linear_2stage,1966,202606,1,28,2,1,1,2.0,1,0.1972,0.059,7.88,0.396,2026-09-20,202604
linear_2stage,2073,202606,1,30,3,1,1,3.0,1,0.3155,0.0445,10.11,0.396,2026-09-20,202604
linear_2stage,1952,202606,1,28,3,1,1,2.0,1,0.2431,0.0319,7.67,0.392,2026-09-20,202604
linear_2stage,11,202606,1,16,2,1,1,4.0,0,0.2302,0.1064,11.08,0.391,2026-09-20,202604
linear_2stage,677,202606,1,5,3,1,1,3.0,0,0.2112,0.0397,7.26,0.385,2026-09-20,202604
linear_2stage,2090,202606,1,11,3,1,1,2.0,1,0.2336,0.0518,8.43,0.384,2026-09-20,202604
linear_2stage,2149,202606,1,12,2,1,1,5.0,0,0.689,0.1679,25.62,0.371,2026-09-20,202604
linear_2stage,1843,202606,1,8,3,1,1,3.0,1,0.2209,0.0345,7.25,0.369,2026-09-20,202604
linear_2stage,2094,202606,1,11,4,1,1,2.0,1,0.2192,0.0251,6.73,0.357,2026-09-20,202604
linear_2stage,2124,202606,1,16,3,1,1,4.0,0,0.3172,0.0321,9.53,0.356,2026-09-20,202604
linear_2stage,2057,202606,1,8,2,1,1,3.0,1,0.2311,0.0489,8.22,0.35,2026-09-20,202604
linear_2stage,2045,202606,1,29,3,1,1,2.0,1,0.2227,0.0389,7.51,0.347,2026-09-20,202604
linear_2stage,1707,202606,1,18,4,1,1,2.0,0,0.1654,0.0208,5.17,0.346,2026-09-20,202604
linear_2stage,437,202606,1,8,3,1,1,3.0,1,0.2116,0.0359,7.08,0.344,2026-09-20,202604
linear_2stage,1282,202606,1,20,3,1,1,3.0,0,0.263,0.0301,8.08,0.342,2026-09-20,202604
linear_2stage,1954,202606,1,28,3,1,1,2.0,1,0.1817,0.0349,6.29,0.335,2026-09-20,202604
linear_2stage,1146,202606,1,4,3,1,1,4.0,0,0.2367,0.0362,7.72,0.33,2026-09-20,202604
linear_2stage,327,202606,1,23,3,1,1,4.0,0,0.3521,0.0918,13.39,0.33,2026-09-20,202604
linear_2stage,1153,202606,1,5,2,1,1,3.0,0,0.2407,0.0785,9.94,0.328,2026-09-20,202604
linear_2stage,1930,202606,1,20,2,1,1,3.0,0,0.2158,0.0296,6.88,0.325,2026-09-20,202604
linear_2stage,2030,202606,1,7,3,1,1,3.0,1,0.1943,0.0241,6.06,0.325,2026-09-20,202604
linear_2stage,981,202606,1,2,3,1,1,3.0,1,0.2223,0.0287,6.99,0.32,2026-09-20,202604
linear_2stage,1102,202606,1,23,2,1,1,4.0,0,0.2319,0.0742,9.51,0.319,2026-09-20,202604
linear_2stage,375,202606,1,11,2,1,1,2.0,1,0.2071,0.044,7.38,0.312,2026-09-20,202604
linear_2stage,361,202606,1,3,4,1,1,4.0,0,0.2901,0.0328,8.89,0.311,2026-09-20,202604
linear_2stage,1414,202606,1,23,4,1,1,4.0,0,0.2533,0.0311,7.89,0.305,2026-09-20,202604
linear_2stage,1864,202606,1,12,2,1,1,5.0,0,0.2725,0.0799,10.81,0.299,2026-09-20,202604
linear_2stage,1006,202606,1,14,3,1,1,4.0,1,0.2501,0.0325,7.88,0.297,2026-09-20,202604
linear_2stage,498,202606,1,18,2,1,1,2.0,0,0.1947,0.0282,6.28,0.294,2026-09-20,202604
linear_2stage,571,202606,1,5,4,1,1,3.0,0,0.2116,0.0355,7.06,0.291,2026-09-20,202604
